manufacturer_name,model_name,transmission,color,odometer_value,year_produced,engine_fuel,engine_has_gas,engine_type,engine_capacity,body_type,has_warranty,state,drivetrain,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,duration_listed
Honda,Insight,automatic,white,309200,2009,hybrid-petrol,FALSE,gasoline,1.3,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,18
Chrysler,PT Cruiser,mechanical,blue,321000,2004,diesel,FALSE,diesel,2.2,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,317
Volkswagen,Passat,mechanical,black,286000,2008,diesel,FALSE,diesel,2,universal,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,19
BMW,530,automatic,blue,270000,2007,diesel,FALSE,diesel,3,universal,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22
Ford,Escort,mechanical,silver,300000,1997,diesel,FALSE,diesel,1.8,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,149
BMW,X5,automatic,black,207500,2011,diesel,FALSE,diesel,4,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,34
Skoda,Rapid,automatic,silver,100000,2013,gasoline,FALSE,gasoline,1.4,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,414
BMW,520,mechanical,red,300000,1990,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,rear,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,214
Volkswagen,LT,mechanical,other,1000000,1994,diesel,FALSE,diesel,2.4,van,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,31
Volvo,S60,mechanical,silver,170700,2015,diesel,FALSE,diesel,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,39
Honda,Civic,automatic,black,280000,2007,hybrid-petrol,FALSE,gasoline,1.4,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,105
Peugeot,605,mechanical,green,340000,1997,diesel,FALSE,diesel,2.1,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,17
Hyundai,Trajet,mechanical,silver,350000,2005,diesel,FALSE,diesel,2,minivan,FALSE,owned,front,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,17
Hyundai,H-1,mechanical,green,293000,1998,diesel,FALSE,diesel,2.5,van,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2
ВАЗ,2115,mechanical,grey,70000,2012,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,76
Hyundai,Tiburon,mechanical,blue,250000,2003,gasoline,FALSE,gasoline,2.7,coupe,FALSE,owned,front,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,60
Mitsubishi,Space Runner,mechanical,red,470000,1996,gasoline,FALSE,gasoline,1.8,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,44
Lexus,RX,automatic,silver,60000,2014,gasoline,FALSE,gasoline,3.5,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,18
Volkswagen,Passat,mechanical,blue,215000,2010,diesel,FALSE,diesel,1.6,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,59
Ford,Sierra,mechanical,red,777777,1987,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,rear,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,226
Opel,Vectra,mechanical,silver,235000,2004,gasoline,FALSE,gasoline,2.2,universal,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,93
Kia,Sportage,mechanical,red,1000000,1995,gasoline,FALSE,gasoline,2,suv,FALSE,owned,all,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,102
Ford,Fusion,automatic,silver,93000,2015,gasoline,FALSE,gasoline,1.5,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,122
Toyota,Corolla,mechanical,blue,312000,2001,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,85
Ford,Focus,mechanical,blue,204000,2008,gasoline,FALSE,gasoline,1.4,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,97
Renault,Vel Satis,automatic,grey,260000,2004,diesel,FALSE,diesel,2.2,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,76
BMW,X3,automatic,black,197000,2012,diesel,FALSE,diesel,3,suv,FALSE,owned,all,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,55
BMW,523,mechanical,silver,200000,1998,gasoline,FALSE,gasoline,2.5,sedan,FALSE,owned,rear,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,6
Renault,Megane,mechanical,other,260000,1998,gasoline,FALSE,gasoline,1.6,minivan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,45
Audi,A6,mechanical,silver,540985,1998,diesel,FALSE,diesel,2.5,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,222
Citroen,Xsara,mechanical,grey,320000,1999,gasoline,FALSE,gasoline,1.6,universal,FALSE,owned,front,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,43
Mercedes-Benz,E300,automatic,grey,1000000,1985,diesel,FALSE,diesel,3,sedan,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,21
Citroen,C5,mechanical,grey,336100,2002,gasoline,FALSE,gasoline,2,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,227
ВАЗ,2107,mechanical,red,98433,1990,gasoline,FALSE,gasoline,1.5,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,75
Mercedes-Benz,ML350,automatic,black,176401,2008,gasoline,FALSE,gasoline,3.5,suv,FALSE,owned,all,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43
Audi,100,mechanical,blue,28000,1993,gas,TRUE,gasoline,2.6,universal,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,7
Seat,Cordoba,mechanical,green,170000,1994,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,20
Volkswagen,Passat CC,automatic,black,170000,2009,gasoline,FALSE,gasoline,2,coupe,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,72
Mercedes-Benz,Vario,mechanical,red,10000,1998,diesel,FALSE,diesel,2.9,van,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,144
Volkswagen,Polo,mechanical,black,118000,2010,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1
Opel,Astra,mechanical,white,310000,1998,gasoline,FALSE,gasoline,1.4,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,76
Chrysler,Voyager,mechanical,brown,11,1998,gasoline,FALSE,gasoline,2.4,minivan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,32
Fiat,Punto,mechanical,grey,170000,2000,gasoline,FALSE,gasoline,1.2,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,122
Mitsubishi,Galant,automatic,other,305775,2000,gasoline,FALSE,gasoline,2.4,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,34
Opel,Corsa,mechanical,blue,397097,2008,diesel,FALSE,diesel,1.3,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,62
Audi,TT,automatic,black,144000,2006,gasoline,FALSE,gasoline,3.2,coupe,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,90
Skoda,Octavia,mechanical,silver,340000,2001,gasoline,FALSE,gasoline,2,universal,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,88
Renault,Safrane,mechanical,green,315000,1998,diesel,FALSE,diesel,2.2,liftback,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,108
Peugeot,607,automatic,black,327000,2005,diesel,FALSE,diesel,2.7,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,75
Nissan,Primera,mechanical,silver,340000,2002,diesel,FALSE,diesel,2.2,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,124
Audi,A4,automatic,blue,280000,2002,diesel,FALSE,diesel,2.5,universal,FALSE,owned,all,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,8
Chevrolet,Aveo,mechanical,other,230000,2004,gasoline,FALSE,gasoline,1.4,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,66
BMW,318,mechanical,blue,312000,1997,gasoline,FALSE,gasoline,1.9,sedan,FALSE,owned,rear,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,11
BMW,525,automatic,black,350000,1998,diesel,FALSE,diesel,2.5,universal,FALSE,owned,rear,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,85
Volkswagen,Sharan,mechanical,black,450000,1996,gas,TRUE,gasoline,2,minivan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,48
Toyota,Corolla Verso,mechanical,silver,330000,2004,diesel,FALSE,diesel,2,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,87
Renault,Laguna,mechanical,grey,300000,1998,gasoline,FALSE,gasoline,1.8,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,16
Jeep,Grand Cherokee,automatic,blue,320000,2001,gasoline,FALSE,gasoline,4,suv,FALSE,owned,all,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,101
SsangYong,Rexton,automatic,blue,350000,2007,diesel,FALSE,diesel,2.7,suv,FALSE,owned,all,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,68
BMW,528,mechanical,blue,300000,1997,gasoline,FALSE,gasoline,2.8,universal,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,312
Mercedes-Benz,S65 AMG,automatic,white,99800,2009,gasoline,FALSE,gasoline,6,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,47
Mercedes-Benz,E240,automatic,blue,340000,1998,gasoline,FALSE,gasoline,2.4,sedan,FALSE,owned,rear,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,64
BMW,530,automatic,black,246000,2007,diesel,FALSE,diesel,3,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,68
Citroen,C4,mechanical,black,180000,2008,gasoline,FALSE,gasoline,1.4,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,218
BMW,X5,automatic,black,400000,2000,gasoline,FALSE,gasoline,3,suv,FALSE,owned,all,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1
Ford,Escape,mechanical,black,225308,2005,gasoline,FALSE,gasoline,2.3,suv,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,47
Volkswagen,Sharan,mechanical,silver,410000,2001,diesel,FALSE,diesel,1.9,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,34
Suzuki,Vitara,mechanical,blue,380000,1996,gasoline,FALSE,gasoline,2,suv,FALSE,owned,all,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,49
Mercedes-Benz,ML320,automatic,black,160000,2007,diesel,FALSE,diesel,3.2,suv,FALSE,owned,all,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,90
Ford,Escort,mechanical,violet,250000,1996,gasoline,FALSE,gasoline,1.6,hatchback,FALSE,owned,front,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,17
Volkswagen,Jetta,mechanical,green,250000,2000,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1
Skoda,Fabia,mechanical,white,152000,2008,gasoline,FALSE,gasoline,1.2,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,85
Volkswagen,Passat,mechanical,blue,356598,1991,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,51
Volvo,S80,automatic,black,140000,2012,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,12
Volkswagen,LT,mechanical,white,511111,1993,gasoline,FALSE,gasoline,2.4,van,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,37
Renault,Duster,mechanical,brown,78000,2014,gasoline,FALSE,gasoline,1.6,suv,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61
Mitsubishi,Pajero,automatic,black,275000,2007,gasoline,FALSE,gasoline,3.8,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,98
Volkswagen,Sharan,mechanical,silver,165000,2001,diesel,FALSE,diesel,1.9,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,136
Citroen,Xantia,mechanical,green,365000,1997,diesel,FALSE,diesel,1.9,hatchback,FALSE,owned,front,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,8
Volkswagen,Golf,mechanical,other,300000,2001,gasoline,FALSE,gasoline,1.6,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,49
Nissan,Patrol,mechanical,brown,268000,2000,diesel,FALSE,diesel,3,suv,FALSE,owned,all,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3
Seat,Toledo,mechanical,green,100000,1995,gasoline,FALSE,gasoline,1.8,sedan,FALSE,emergency,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,145
Renault,Safrane,mechanical,blue,400000,1995,gasoline,FALSE,gasoline,2,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,159
Skoda,Octavia,mechanical,white,40030,2017,gasoline,FALSE,gasoline,1.6,liftback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,22
Nissan,Almera,mechanical,black,343500,1996,gasoline,FALSE,gasoline,1.4,coupe,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,62
Volkswagen,Passat,automatic,blue,210000,2006,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,63
Ford,Mondeo,mechanical,silver,295000,2001,gasoline,FALSE,gasoline,1.8,universal,FALSE,owned,all,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,16
Mazda,323,mechanical,white,285000,1997,gasoline,FALSE,gasoline,1.5,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,125
Skoda,Octavia,automatic,brown,0,2019,gasoline,FALSE,gasoline,1.4,sedan,TRUE,new,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2
Chevrolet,Cruze,automatic,other,169366,2012,gasoline,FALSE,gasoline,1.4,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,7
Volkswagen,Passat,mechanical,blue,260000,2006,diesel,FALSE,diesel,1.9,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,159
Mazda,Millenia,automatic,silver,289682,2001,gasoline,FALSE,gasoline,2.5,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,125
BMW,X5,automatic,black,330000,2003,gasoline,FALSE,gasoline,3,suv,FALSE,emergency,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,112
Ford,Fusion,automatic,silver,350000,2009,gasoline,FALSE,gasoline,1.4,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,139
Audi,A6,automatic,black,210000,2008,diesel,FALSE,diesel,2,universal,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29
Audi,A6,mechanical,black,294000,2005,diesel,FALSE,diesel,2.7,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,41
Lexus,RX,automatic,red,120000,2009,gasoline,FALSE,gasoline,3.5,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,93
Peugeot,406,mechanical,green,250000,1998,diesel,FALSE,diesel,1.9,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,229
Mercedes-Benz,CLS250,automatic,blue,61500,2014,diesel,FALSE,diesel,2.2,sedan,FALSE,owned,all,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,121
Chrysler,300,automatic,green,199559,2004,gasoline,FALSE,gasoline,2.7,sedan,FALSE,owned,rear,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,33
Nissan,Almera,automatic,blue,250000,2001,gasoline,FALSE,gasoline,1.8,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,64
Volvo,240,automatic,green,140000,1979,gasoline,FALSE,gasoline,2.1,sedan,FALSE,owned,rear,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,178
Toyota,Hilux,automatic,grey,120000,2015,diesel,FALSE,diesel,2.8,pickup,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,19
Volkswagen,Passat,mechanical,silver,370000,1997,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,50
Renault,Laguna,mechanical,silver,375426,1999,diesel,FALSE,diesel,1.9,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,132
Opel,Astra,mechanical,black,240000,2010,diesel,FALSE,diesel,1.3,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,56
Volkswagen,Touareg,automatic,other,178000,2005,diesel,FALSE,diesel,2.5,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,60
УАЗ,Patriot,mechanical,other,40000,2015,gas,TRUE,gasoline,2.4,pickup,FALSE,owned,all,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,207
Toyota,Corolla,mechanical,grey,277406,2002,gasoline,FALSE,gasoline,1.8,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,10
Citroen,C4,mechanical,black,170000,2009,gasoline,FALSE,gasoline,1.6,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,6
Nissan,Almera,mechanical,red,230000,2000,diesel,FALSE,diesel,2.2,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,76
Mercedes-Benz,S320,automatic,black,270000,2008,diesel,FALSE,diesel,3.2,sedan,FALSE,owned,rear,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,10
Mercedes-Benz,S350,automatic,black,147000,2008,gasoline,FALSE,gasoline,3.5,sedan,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,143
Skoda,Kodiaq,automatic,white,0,2019,diesel,FALSE,diesel,2,suv,TRUE,new,all,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2
Renault,Megane,mechanical,other,335206,2000,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,28
Opel,Astra,mechanical,red,175000,2008,gasoline,FALSE,gasoline,1.6,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,10
Honda,CRX,mechanical,black,10000,1987,gasoline,FALSE,gasoline,2,coupe,FALSE,owned,all,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,208
Peugeot,406,mechanical,blue,345829,1998,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,64
Buick,Encore,automatic,white,30000,2017,gasoline,FALSE,gasoline,1.4,suv,FALSE,owned,all,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,61
Honda,Accord,automatic,silver,230,2000,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,9
Mercedes-Benz,E300,automatic,other,280000,2009,gasoline,FALSE,gasoline,3,sedan,FALSE,owned,rear,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,10
Ford,Mondeo,mechanical,blue,22000,2003,diesel,FALSE,diesel,2,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1
Ford,Focus,mechanical,black,270000,2006,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,90
Audi,A6,automatic,grey,270640,2010,gasoline,FALSE,gasoline,2.8,sedan,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,76
Renault,Laguna,mechanical,grey,330000,2000,diesel,FALSE,diesel,1.9,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,93
Opel,Astra,automatic,blue,340000,2000,gasoline,FALSE,gasoline,1.6,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,74
Mercedes-Benz,Sprinter,mechanical,other,380000,2004,diesel,FALSE,diesel,2.2,minibus,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,42
Volvo,C70,mechanical,black,302000,2002,gasoline,FALSE,gasoline,2.5,coupe,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,18
Mitsubishi,Galant,automatic,green,381415,1996,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1
Volkswagen,Passat,mechanical,silver,293000,2004,diesel,FALSE,diesel,1.9,sedan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,154
